Instance,Nodes,Objective,DualBound,PrimalBound,Runtime,Status
instance_1000_1.tsp,1000,22600139,22371466.0,22600139,5.89,Completed
instance_1000_10.tsp,1000,23028977,22905211.1,23028977,12.50,Completed
instance_1000_11.tsp,1000,23465249,23310941.9,23465249,11.19,Completed
instance_1000_12.tsp,1000,23148645,22948847.7,23148645,6.46,Completed
instance_1000_13.tsp,1000,23212861,23039448.4,23212861,2.99,Completed
instance_1000_14.tsp,1000,23082670,22911630.5,23082670,5.70,Completed
instance_1000_15.tsp,1000,22922061,22702552.5,22922061,6.07,Completed
instance_1000_16.tsp,1000,23186561,23056325.8,23186561,4.54,Completed
instance_1000_17.tsp,1000,23135974,22990876.6,23135974,4.42,Completed
instance_1000_18.tsp,1000,23302235,23161068.1,23302235,3.27,Completed
instance_1000_19.tsp,1000,23250579,23064925.9,23250579,9.83,Completed
instance_1000_2.tsp,1000,23311698,23137783.9,23311698,6.07,Completed
instance_1000_20.tsp,1000,22872822,22727974.8,22872822,13.84,Completed
instance_1000_3.tsp,1000,23273248,23092864.3,23273248,7.99,Completed
instance_1000_4.tsp,1000,22970128,22757178.8,22970128,6.20,Completed
instance_1000_5.tsp,1000,23212865,23049240.3,23212865,4.65,Completed
instance_1000_6.tsp,1000,23148627,22998428.3,23148627,13.23,Completed
instance_1000_7.tsp,1000,23142067,22993253.8,23142067,6.69,Completed
instance_1000_8.tsp,1000,23005809,22850976.0,23005809,10.38,Completed
instance_1000_9.tsp,1000,22831939,22682674.0,22831939,3.91,Completed
